id,T1,T2,T3
0,1,1,1
1,2,2,2
2,3,3,3
3,2,2,2
4,2,2,2
5,0,0,1
6,1,1,1
7,3,3,3
8,2,3,3
9,2,2,2
10,0,0,0
11,1,1,1
12,3,3,3
13,1,1,1
14,3,3,3
15,0,0,0
16,2,2,1
17,2,3,3
18,0,1,1
19,0,0,0
20,3,3,3
21,1,1,0
22,0,0,0
23,2,2,2
24,3,3,2
25,1,1,1
26,0,0,0
27,0,0,0
28,3,3,3
29,2,2,3
30,1,1,1
31,0,0,0
32,3,0,1
33,1,1,0
34,3,3,3
35,3,3,2
36,1,2,2
37,3,3,3
38,1,1,2
39,3,3,3
40,1,1,1
41,0,0,0
42,3,3,3
43,3,3,3
44,1,1,1
45,2,2,2
46,0,0,1
47,1,2,1
48,0,0,0
49,3,3,2
50,1,1,1
51,1,2,2
52,0,0,0
53,2,2,2
54,2,2,2
55,0,0,0
56,2,2,2
57,2,2,1
58,3,3,3
59,2,2,2
60,1,1,1
61,3,3,3
62,2,2,2
63,3,3,3
64,0,1,1
65,2,2,2
66,3,3,3
67,2,2,2
68,3,3,3
69,2,2,2
70,0,1,2
71,3,3,2
72,3,2,2
73,3,3,3
74,2,2,2
75,1,1,1
76,2,3,3
77,2,2,2
78,0,0,1
79,1,1,1
80,1,1,1
81,0,0,0
82,2,3,3
83,0,0,0
84,2,2,2
85,1,0,0
86,3,3,2
87,3,3,2
88,2,2,2
89,1,2,2
90,2,2,2
91,3,3,3
92,1,1,1
93,2,2,2
94,3,3,3
95,3,2,3
96,2,2,2
97,2,2,3
98,0,0,0
99,0,0,0
